Column2,Column3,Column4,Column5,label
1544.03,2107.32,1186.15,929.14,1
1540.94,2109.69,1098.7,846.38,1
1553.16,2118.51,1184.51,932.68,1
1556.27,2124.42,1221.74,959.82,1
1549.55,2128.02,1120.93,878.43,1
1541.91,2123.49,1043.2,788.3,1
1543.31,2119.86,1011.43,780.7,1
1535.35,2105.68,1112.07,860.78,1
1529.41,2100.86,1078.13,818.88,1
1528.23,2103.29,1112.27,840.65,1
1529.25,2111.8,1005.51,749.44,1
1530.63,2106.54,1034.13,781.06,1
1526.15,2107.63,1113.29,841.75,1
1525.66,2105.09,1222.2,937.01,1
1520.8,2111.68,1196.04,893.98,1
1519.01,2100.03,1108.56,819.2,1
1522.26,2103.75,1189.49,908.29,1
1526.64,2104.08,1232.06,971.81,1
1513.38,2100.9,1326.21,1050.8,1
1530.92,2117.11,1245.85,964.34,1
1510.73,2104.3,1215.91,947.69,1
1516.98,2109.13,1132.04,876.02,1
1507.63,2101.49,1215.36,970.56,1
1508.96,2105.48,1241.26,987.34,1
1510.3,2098.41,1124.6,874.17,1
1518.5,2098.51,1040.81,778.11,1
1520.97,2099.28,1008.19,758.04,1
1523.01,2102.41,1115.34,867.03,1
1525.72,2106.61,1085.76,824.26,1
1523.27,2111.03,1122.69,853.36,1
1517.96,2105.98,1020.76,754.08,1
1512.24,2102.19,1059.63,808.46,1
1506.45,2104.21,1158.55,885.17,1
1502.53,2098.5,1264.86,988.99,1
1505.99,2106.61,1226.92,941.74,1
1510.9,2103.13,1146.78,864.23,1
1507.42,2098.32,1221.06,941.71,1
1513.01,2100.06,1252.46,984.46,1
1515.47,2104.7,1332.6,1047,1
1519.69,2108.28,1241.01,960.95,1
1515.19,2101.29,1208.16,931.63,1
1523.55,2106.6,1180.59,888.4,1
1515.74,2097.58,1092.9,813.35,1
1513.4,2097.01,994.49,733.82,1
1506.58,2086.39,1031.62,788.04,1
1516.21,2096,1127.41,866.8,1
1512.57,2097.72,1048.74,795,1
1512.32,2092.76,1002.32,733.27,1
1511.64,2088.5,921.07,661.4,1
1501.94,2083.29,1004.92,746.92,1
1508.18,2091.41,1033.91,759.86,1
1509.48,2094.62,1105.85,814.6,1
1518.17,2100.84,1020.8,728.07,1
1515.4,2098.67,985.93,696.17,1
1508.2,2096.02,1089.03,790.93,1
1508.77,2094.09,1178.32,876.08,1
1498.95,2088.68,1222.04,905.67,1
1501.22,2090.18,1123.97,816.44,1
1500.91,2089.39,1159.14,874.97,1
1491.77,2085.5,1122.65,850.88,1
1488.64,2086.56,1220.28,950.09,1
1497.16,2083.4,1188.99,902.44,1
1490.36,2083.93,1095.96,830,1
1500.53,2085.69,1176.19,895.32,1
1505.71,2091.15,1100.36,817.99,1
1514.96,2091.95,1076.61,795.23,1
1512.89,2089.22,996.26,723.67,1
1503.51,2085.24,1073.27,814.29,1
1499.03,2088.33,1122.88,841.06,1
1499.35,2088.79,1203.5,900.85,1
1499.45,2092.76,1123.57,823.77,1
1509.76,2096.86,1094.26,806.57,1
1506.94,2091.84,1188.76,897.87,1
1510.34,2089.82,1266.48,972.22,1
1516.23,2105.76,1298.84,994.42,1
1511.95,2105.67,1190.62,892.56,1
1503.8,2097.86,1219.67,931.73,1
1510.5,2097.89,1185.88,906.48,1
1505.06,2093.87,1289.4,1010,1
1510.59,2099.13,1263.13,976.87,1
1509.51,2091.56,1190.92,913,1
1502.28,2087.28,1087.66,825.32,1
1506.45,2082.2,1128.3,877.67,1
1505.97,2089.62,1206.96,941.92,1
1505.49,2092.92,1128.54,870.59,1
1508.59,2095.53,1088.46,823.67,1
1510.51,2102.44,998.34,753.34,1
1507.83,2102.34,1072.97,828.91,1
1521.64,2110.43,1111.47,844,1
1523.79,2120.02,1199.59,917.88,1
1528.24,2113.15,1120.89,830.69,1
1525.03,2112.65,1093.51,817.6,1
1527.7,2112.34,1204.73,914.69,1
1513.31,2109.68,1289.79,993.79,1
1517.92,2107.42,1319.42,1003.91,1
1519.27,2110.4,1217.22,913.47,1
1512.97,2105.11,1250.07,951.26,1
1512.2,2100.37,1207.19,931.44,1
1509.08,2102.22,1310.85,1020.96,1
1517.94,2108.94,1274.45,983.29,1
1518.45,2106.07,1190.65,917.1,1
1516.12,2105.23,1091.6,825.63,1
1513.36,2100.16,1133.98,870.16,1
1508.68,2097.51,1212.89,942.57,1
1516.85,2104.92,1149.24,865.76,1
1517.78,2113.32,1114.9,813.69,1
1523.91,2116.69,1039.31,749.63,1
1516.45,2109.12,1112.01,826.04,1
1519.97,2105.79,1128.61,830.96,1
1516.44,2105.48,1202.32,891.23,1
1519.05,2106.52,1116.72,799.96,1
1517.45,2106.01,1089.71,807.69,1
1523.64,2118.32,1181.33,882.77,1
1520.76,2117.59,1258.02,965.26,1
1538.52,2139,1296.9,994.91,1
1535.26,2137.27,1199.58,899.83,1
1536.02,2134.87,1229.73,941.44,1
1533.33,2134.83,1203.57,928.13,1
1536.26,2143.02,1291.93,1011.04,1
1532.01,2143.25,1272.6,979.2,1
1524.36,2134.04,1194.12,913.34,1
1521.46,2125.29,1092.76,824.61,1
1522.06,2120.3,1118.41,857.31,1
1516.12,2119.95,1180.08,900.24,1
1511.15,2117.71,1118.92,830.27,1
1509.57,2118.21,1097.06,796.55,1
1511.81,2119.3,1025.56,738.89,1
1513.49,2126.64,1101.02,826.83,1
1511.95,2126.26,1136.98,850.11,1
1521.42,2133.54,1212.69,912.22,1
1524.93,2137.78,1140.75,842.78,1
1511.88,2119,1100.71,809.04,1
1507.77,2112.68,1177.8,886.16,1
1503.9,2104,1237.32,944.78,1
1507.5,2104.36,1273.53,965,1
1505.14,2108.01,1186.6,890.47,1
1497.91,2098.4,1201.63,900.92,1
1502.98,2097.36,1168.16,889.69,1
1496.04,2095.43,1258.48,983.37,1
1505.26,2100.53,1237.99,947.48,1
1501.48,2100.46,1171.37,889.09,1
1501.89,2104.54,1082.9,800.25,1
1499.58,2102.41,1114.24,833.8,1
1500.2,2101.74,1191.43,893.95,1
1502.86,2104.45,1117.63,814.37,1
1508.93,2107.32,1099.96,796.08,1
1506.97,2103.79,1021.41,734.79,1
1506.7,2105.62,1083.01,805.91,1
1505.36,2102.13,1111.78,823.33,1
1481.4,2039,1841.62,1586.36,1
1505.26,2092.6,1178.08,924.5,1
1493.76,2050.45,1550.04,1278.7,1
1494.43,2056.18,1538.96,1287.79,1
1515.61,2111.02,807.25,546.26,1
1508.91,2084.85,1200.85,901.81,1
1492.65,2069.04,1367.83,1108.36,1
1519.63,2111,911.53,607.54,1
1519.24,2111.9,789.56,541.32,1
1493.1,2076.32,1449.24,1185.47,1
1529.17,2119.31,775.83,505.6,1
1509,2101.58,1205.05,961.33,1
1487.85,2061.38,1742.97,1576.52,1
1508.31,2107.54,1117.57,984.03,1
1497.34,2094.16,1357.66,1194.25,1
1479.69,2054.46,1676.53,1495.62,1
1490.86,2099.84,1225.22,1008.28,1
1491.71,2087.11,1087.51,887.76,1
1459.67,2027.84,1775.37,1560.81,1
1487.16,2094.26,1090.84,870.42,1
1516.19,2142.58,806.09,576.92,1
1489.28,2084.98,1465.26,1246.8,1
1517.25,2133.88,775.48,555.62,1
1517.91,2119.72,1081.35,852.74,1
1551.78,2162.43,469.5,242.22,1
1521.89,2117.93,1104.53,894.28,1
1483.06,2053.1,1789.99,1592.83,1
1509.29,2103.79,1129.07,893.25,1
1490.1,2078.41,1479.28,1279.78,1
1493.73,2078.91,1436.51,1247.91,1
1519.7,2132.16,712.52,526.34,1
1506.47,2123.61,910.04,759.75,1
1500.04,2094.38,1350.34,1178,1
1527.29,2160.26,607.79,402.05,1
1524.74,2149.9,473.36,246.46,1
1506.65,2103.4,1185,1027.15,1
1544.43,2172.98,450.66,320.34,1
1526.75,2146.99,881.46,699.73,1
1488.15,2086.99,1690.3,1446.6,1
1522.48,2159.3,995.36,685.46,1
1519.35,2144.62,1135.5,874.08,1
1500.15,2101.23,1644.44,1409.83,1
1520.46,2150.93,1336.99,1033.06,1
1529.56,2183.52,1098.26,787.75,1
1489.49,2103.84,1798.59,1558.92,1
1519.4,2179.53,989.95,768.81,1
1530.24,2208.58,539.3,263.43,1
1505.06,2139.45,1275.98,1060.4,1
1535.3,2187.2,675.6,419.66,1
1535.43,2176.39,634.58,411.2,1
1508.13,2127.58,1147.37,947.92,1
1521.42,2136.82,996.42,812.68,1
1539.69,2149.67,669.36,417.98,1
1495.57,2097.23,1417.14,1213.16,1
1463.2,2074.51,1704.1,1512.83,1
1500.98,2129.2,1008.81,870.02,1
1452.52,2059.48,1800.45,1631.56,1
1485.28,2119.02,1319.68,1093.89,1
1532.7,2203.5,417.22,158.41,1
1512.49,2154.43,1006.18,769.6,1
1522.82,2174.68,808.98,558.3,1
1546.93,2238.63,525.87,337.69,1
1513.7,2204.26,956.19,844.66,1
1495.66,2178.36,1075.59,948.18,1
1526.85,2211.17,419.8,282.96,1
1495.52,2146.11,1314.11,1244.22,1
1444.58,2057.32,2083.95,2100.48,1
1486.05,2122.85,1261.69,1316.72,1
1477.26,2091.2,1777.58,1742.61,1
1466.96,2089.91,1723.87,1683.73,1
1506.17,2179.57,908.15,787.63,1
1502.18,2169.31,1066.17,1006.89,1
1457.9,2100.84,1668.92,1615.99,1
1502.67,2189.84,748.11,715.61,1
1510.36,2253.26,362.12,388.1,1
1466.73,2139.27,1252.27,1312.99,1
1521.42,2255.97,311.73,333.25,1
1505.48,2181.35,845.54,830.79,1
1458.42,2109.58,1742.47,1704.55,1
1487.73,2183.04,975.17,893.18,1
1489.71,2168.01,978.8,868.66,1
1445.44,2112.36,1798.52,1763.69,1
1438.77,2128.22,1682.24,1635.33,1
1462.37,2133.28,1271.98,1252.82,1
1415.69,2074.64,2172.53,2137.12,1
1450.56,2174.97,1231.54,2072.43,1
1495.04,2246.59,525.32,1448.35,1
1450.05,2151.57,1393.54,2260.24,1
1477.81,2182.13,760.08,1540.96,1
1496.5,2200.79,620.1,1533.27,1
1475.64,2124.31,1115.98,2200.39,1
1471.94,2121.2,1087.91,2142.06,1
1501.34,2154.29,666.8,1745.53,1
1452.62,2098.85,1534.49,2587.41,1
1427.33,2064.07,2001.1,3097.53,1
1475.31,2127.05,1166.16,2242.81,1
1431.89,2080.96,2021.48,3157.6,1
1452.19,2137.77,1474.5,2561.11,1
1513.15,2204.48,551.26,1639.35,1
1484.56,2181.34,989.2,2019.77,1
1476.53,2167.31,1072,2117.86,1
1493.69,2217.13,511.05,1492.08,1
1486.88,2193.43,659.17,1719.46,1
1458.94,2142.42,1250.79,2264.06,1
1,2,3,4,0

